Pclass,Cat_family,encoded_sex,encoded_embarked,scaled_age
3,1,0,2,-0.2048523475561909
3,1,1,2,-0.9929635420199536
1,1,1,0,1.2925589219249582
3,1,1,1,-0.2048523475561909
1,1,0,0,-0.28366346700256717
3,1,0,1,-0.2048523475561909
3,1,1,0,-0.2048523475561909
2,1,0,2,-0.7565301836808248
2,1,1,2,-0.1260412281098146
2,1,1,2,0.8196922052467006
2,1,1,2,0.031581010782937916
2,1,1,2,-0.5989079447880722
3,1,0,2,-0.520096825341696
3,1,1,2,-2.273644233023568
3,1,0,1,-0.2048523475561909
3,1,0,0,-1.6234524975909637
3,1,0,2,-2.1751303337155976
3,1,1,2,0.5044477274611955
3,1,1,2,-0.2048523475561909
1,1,1,2,-0.4412857058953197
3,1,1,0,-0.2048523475561909
3,1,1,2,-0.2048523475561909
1,1,1,2,-0.2048523475561909
3,1,0,1,0.031581010782937916
3,1,1,0,-0.2048523475561909
1,1,1,2,1.8442367580495922
3,1,1,2,0.5044477274611955
3,1,1,2,-0.28366346700256717
2,1,0,0,-2.253941453161974
3,1,1,0,-0.2048523475561909
1,1,1,2,0.031581010782937916
3,1,1,2,-0.04723010866343835
3,1,1,2,0.18920324967569047
2,1,1,0,-0.2048523475561909
2,1,1,2,1.0561255635858293
3,1,1,2,-0.4412857058953197
3,1,0,1,-0.2048523475561909
1,1,0,2,2.7111590719597314
1,1,1,2,0.031581010782937916
3,1,1,2,-2.267339343467858
1,1,1,2,2.0018589969423446
3,1,0,2,1.213747802478582
3,1,1,2,-0.9141524225735773
3,1,1,0,-0.5989079447880722
3,1,1,2,-0.2048523475561909
3,1,0,1,0.5832588469075718
1,1,0,0,2.0018589969423446
3,1,0,1,-0.9929635420199536
1,1,1,0,2.159481235835097
2,1,1,2,-0.835341303127201
3,1,1,2,-0.2048523475561909
2,1,1,2,-0.5989079447880722
3,1,1,2,-0.28366346700256717
3,1,1,0,-0.3624745864489434
2,1,1,2,-0.28366346700256717
1,1,1,2,0.2680143691220667
1,1,0,2,0.7408810858003243
3,1,1,2,-0.520096825341696
2,1,0,2,-1.387019139251835
1,1,1,0,1.2925589219249582
2,1,1,2,-0.04723010866343835
2,1,1,2,-0.6777190642344485
2,1,0,2,1.4501811608177106
1,1,1,0,0.7408810858003243
3,1,1,0,-0.2048523475561909
3,1,0,0,-0.835341303127201
3,1,1,2,-0.2048523475561909
1,1,1,2,0.031581010782937916
2,1,1,2,0.18920324967569047
3,1,1,0,0.7408810858003243
2,1,1,2,-0.3624745864489434
3,1,1,0,-0.2048523475561909
2,1,1,2,-0.9141524225735773
3,1,1,2,0.18920324967569047
3,0,1,2,-0.2048523475561909
1,1,0,0,2.2382923552814735
3,1,1,2,-0.2048523475561909
3,1,0,2,-1.07177466146633
2,1,1,2,-0.28366346700256717
3,1,0,0,0.6620699663539481
2,1,1,2,-0.4412857058953197
2,1,0,2,0.11039213022931418
1,1,0,0,1.213747802478582
2,1,1,2,-0.3624745864489434
2,1,1,2,-0.9141524225735773
2,1,1,2,1.528992280264087
3,1,0,2,-2.319354682302466
1,1,1,2,1.6078033997104633
1,1,0,2,2.31710347472785
3,1,1,2,-0.2048523475561909
3,1,1,1,-0.2048523475561909
3,1,0,2,0.031581010782937916
3,0,1,2,-1.1899913406358942
2,1,0,0,-0.4412857058953197
2,1,0,2,0.11039213022931418
3,1,1,2,-0.2048523475561909
1,1,0,0,-0.3624745864489434
3,0,0,2,-0.2048523475561909
3,1,1,0,-0.2048523475561909
3,1,0,2,-0.5989079447880722
1,1,0,0,1.213747802478582
2,1,1,0,-0.04723010866343835
2,1,1,2,-0.6777190642344485
1,1,0,0,0.11039213022931418
1,1,1,2,1.528992280264087
2,1,1,2,1.1349366830322056
1,1,0,2,1.9230478774959683
1,1,0,0,1.213747802478582
3,1,0,2,-0.5989079447880722
2,1,1,2,-0.6777190642344485
1,1,1,2,2.0018589969423446
3,0,1,2,-1.938696975376469
3,1,1,1,-0.2048523475561909
3,1,1,1,-0.28366346700256717
3,1,0,2,-0.2048523475561909
3,1,0,2,-0.835341303127201
2,1,1,2,-0.2048523475561909
2,1,0,2,-0.4412857058953197
3,1,1,2,-0.4412857058953197
2,1,1,2,2.159481235835097
3,1,1,1,-0.6777190642344485
3,0,1,2,-1.8598858559300926
1,1,1,2,-0.520096825341696
1,1,0,2,1.6866145191568396
3,1,1,2,-1.3082080198054586
2,1,1,2,1.3713700413713346
3,0,1,2,-0.04723010866343835
1,1,0,2,-0.9141524225735773
3,1,1,1,-0.4412857058953197
1,1,0,0,1.4501811608177106
3,1,1,2,-0.5989079447880722
3,1,1,1,0.11039213022931418
1,1,0,2,0.031581010782937916
2,1,1,2,0.6620699663539481
1,1,0,0,-0.5989079447880722
1,1,1,2,-0.9929635420199536
1,1,1,0,1.0561255635858293
2,1,1,0,-0.7565301836808248
2,1,1,2,-0.520096825341696
1,1,1,0,1.6078033997104633
3,1,0,1,-0.2048523475561909
3,1,0,2,-2.0963192142692213
3,1,0,1,-0.2048523475561909
1,1,0,1,0.5832588469075718
3,1,0,2,-0.1260412281098146
3,1,1,2,-0.2048523475561909
1,1,0,0,0.7408810858003243
3,1,1,2,0.7014755260771361
3,1,1,2,-0.2048523475561909
3,1,1,0,-0.2048523475561909
